id,sales
2728,12.34137477007353
2729,14.183773077422138
2730,13.191970825758776
2731,17.474483952111562
2732,18.563766278040383
2733,19.581404927341538
2734,20.175693439058914
2735,12.293404054609365
2736,15.999962988121297
2737,14.909819689272151
2738,17.675026643523342
2739,16.982511513740324
2740,20.546913300642345
2741,21.382904868001848
2742,13.273646601465423
2743,16.345699411559472
2744,15.87375477869028
2745,15.928971255077471
2746,17.948241834332244
2747,19.857274965515593
2748,23.944405017586632
2749,14.437015740502467
2750,17.724394550390013
2751,15.807541670939614
2752,17.665021461304036
2753,19.08637460250285
2754,18.480495944896624
2755,20.331280187721855
2756,13.688621228729687
2757,16.417412996246572
2758,17.522693636016044
2759,20.98377663028358
2760,22.663641734908413
2761,22.701783888011207
2762,23.192929511123097
2763,15.443713902121274
2764,18.237637586427567
2765,18.19449742514094
2766,21.111586010034337
2767,24.463133775664783
2768,24.126572696013948
2769,24.37014882662848
2770,16.385749387393535
2771,18.42332333148173
2772,20.309985943486605
2773,20.711437365382192
2774,22.59054070898303
2775,26.61739101772319
2776,25.689653032958052
2777,16.365120431067496
2778,20.73248800130689
2779,20.857084529436182
2780,21.30355064123413
2781,22.198641343159498
2782,24.175504152911913
2783,24.319956128614756
2784,17.05540331853924
2785,19.878275991754105
2786,18.37222180625523
2787,20.627761954522196
2788,20.893572093870805
2789,25.43605472683025
3600,11.534231663872474
3601,11.944757126643704
3602,12.476271760991406
3603,14.477828419088192
3604,14.538965751845552
3605,15.39979355872492
3606,15.362335179716371
3607,10.792688777721695
3608,12.609989806588652
3609,13.264563241616203
3610,13.833043945964668
3611,13.746925043161907
3612,15.320309875659312
3613,15.98345277755558
3614,9.76108684186347
3615,11.623131425302653
3616,12.67447551702135
3617,14.073960488430407
3618,13.520895930388914
3619,14.822302996089357
3620,15.06524595556036
3621,9.831888705003294
3622,11.54535317535536
3623,12.417937887042003
3624,12.357693473213729
3625,13.10164330513797
3626,14.064356641778497
3627,15.103566433940436
3628,10.43619446305287
3629,10.424895934177584
3630,11.725400493502741
3631,13.547803803342934
3632,14.275232924306932
3633,15.041119570859685
3634,16.244490991635242
3635,11.010952650736531
3636,14.073982403213474
3637,14.411981681863967
3638,14.215674197411769
3639,14.07711173890699
3640,15.367857817654635
3641,17.377490158187758
3642,11.625879876044277
3643,13.153326779483836
3644,13.019833515284969
3645,14.008606638345126
3646,15.106117670317744
3647,18.19781980499889
3648,19.44753083753095
3649,12.229213053517679
3650,15.135320662613669
3651,13.782462652947526
3652,14.801108403925234
3653,15.457501374884977
3654,16.617886288858156
3655,18.2230669489132
3656,12.150151049818076
3657,14.818224171255444
3658,14.233674134186106
3659,17.963593700305477
3660,17.131119718898447
3661,20.03713536491074
3662,21.721018616478958
3663,14.13803004657397
3664,15.551134210240537
3665,15.551399751457101
3666,17.1987492722546
3667,19.09900345150245
3668,21.761484124240205
3669,21.287587401900957
3670,13.929044313978872
3671,15.277822285639733
3672,14.821313001050424
3673,16.97678579185675
3674,17.618184039969215
3675,21.39057039494623
3676,19.291267023557733
3677,13.751592573888304
3678,15.409329435912504
3679,16.54959174708999
3680,16.573587474328672
3681,17.256767736298645
3682,19.683026784726582
3683,21.393060466421876
3684,13.31530369015744
3685,15.94711294223137
3686,14.23078406178446
3687,17.59678643278167
3688,18.07629001836234
3689,22.466928410193585
4500,34.71537720961823
4501,39.93374835952583
4502,41.06611847594717
4503,43.64376606558038
4504,43.58655993707484
4505,47.35033099529277
4506,48.662514567970426
4507,33.595457001495085
4508,39.401128900508404
4509,41.06691431043313
4510,42.464202565323106
4511,46.40744935558027
4512,48.0966968353706
4513,54.7492457907876
4514,34.71658121133204
4515,39.92102550145337
4516,40.78534841097509
4517,42.563723305900005
4518,46.07842680684386
4519,47.93869051749606
4520,50.55820180745442
4521,33.95223415622031
4522,39.86529180640068
4523,39.10819962644438
4524,41.549037255679806
4525,45.06291604929034
4526,46.09251466815703
4527,51.23378661822392
4528,33.13105987052097
4529,38.48994566914381
4530,39.97652727875224
4531,46.42097662697331
4532,50.99217084245739
4533,53.07717757066933
4534,55.056592150503285
4535,39.06831701016502
4536,46.25420628581503
4537,43.6769001771064
4538,46.87143794656687
4539,50.337611718590715
4540,54.65663528266692
4541,60.6023422790878
4542,39.15306758444137
4543,44.0472295962484
4544,44.999910958429496
4545,50.04106407478914
4546,48.11751204775163
4547,55.81233007242744
4548,61.13969051325448
4549,40.49232196967077
4550,46.56927700314804
4551,45.08075602491393
4552,46.13279976776008
4553,48.23819379242657
4554,51.52770694585892
4555,55.67772986035667
4556,39.11722965388635
4557,46.99271210071485
4558,47.20036297659446
4559,54.080021321969326
4560,61.91777318100518
4561,67.15382512795384
4562,71.87058302072691
4563,50.84438776832167
4564,56.651898959093494
4565,54.20800250299988
4566,55.1832813732823
4567,67.25362434319655
4568,66.48568140329729
4569,72.40988585928719
4570,48.62151136055334
4571,55.856631151923885
4572,54.33053030619136
4573,56.012351053387164
4574,62.987839639626614
4575,63.76861725157569
4576,63.347809352352854
4577,48.56386745867692
4578,54.698045261351766
4579,56.164829861764524
4580,58.672836283675984
4581,60.29567699949795
4582,65.49659044819845
4583,72.03151056290035
4584,45.48272220975281
4585,52.24895787287988
4586,50.5916405114166
4587,57.84006815688946
4588,63.121942034225185
4589,67.06920445359087
5400,32.03256110783219
5401,37.11529297765239
5402,38.74314144895724
5403,41.63319518428971
5404,41.73422338990309
5405,44.42646957589346
5406,48.39619177249911
5407,32.77846236018363
5408,35.55736526792497
5409,37.42859362755015
5410,39.07372883792847
5411,43.95198541306366
5412,47.596352384711246
5413,50.87974632693328
5414,33.94044756029121
5415,37.48895777808447
5416,37.614055677329446
5417,42.160620999278805
5418,43.033207283707874
5419,47.52993857333485
5420,49.10994052297151
5421,33.557885405999656
5422,40.3995097481877
5423,40.467513109077224
5424,42.77169159953143
5425,45.83037099686144
5426,49.695634699110244
5427,52.20196379209763
5428,34.377845823039266
5429,39.49492689200406
5430,38.482644802889745
5431,46.09123283986415
5432,49.614987404404914
5433,51.04602256279533
5434,56.66814400582354
5435,37.25438652350553
5436,46.039139009398916
5437,43.979795446119645
5438,46.36013629847876
5439,49.061639468566504
5440,49.24475446874212
5441,50.45799667745216
5442,37.94021687153621
5443,43.65305354238398
5444,44.77742347196277
5445,48.92365890307247
5446,49.21223784809592
5447,54.72378645823924
5448,58.193319011996074
5449,38.33372385462111
5450,44.45955744781947
5451,43.511104352596796
5452,46.479087256465114
5453,51.76434676508164
5454,54.665907081110085
5455,58.62707476063093
5456,38.508975030216504
5457,45.22097588975596
5458,47.20260745270408
5459,54.112020666108556
5460,63.066798361313204
5461,62.044286370165956
5462,66.68907953493829
5463,45.41285515148617
5464,52.118745389071655
5465,55.71950307492234
5466,57.12071076784907
5467,66.046076482801
5468,68.243996596493
5469,72.73193153788486
5470,46.86993112096167
5471,51.81306309660741
5472,51.491528424292156
5473,52.9053459037858
5474,58.275620976464054
5475,59.970651251478465
5476,66.57560249391747
5477,45.64756721803002
5478,54.609885863144854
5479,54.6339729738038
5480,58.24565924424722
5481,60.09437479335193
5482,63.553263296320665
5483,63.68957824830093
5484,43.235488508623774
5485,53.72765117128433
5486,54.40534772319458
5487,56.09809552195161
5488,61.85393744907324
5489,72.12997439151827
6300,47.1029504721371
6301,51.23457540545434
6302,52.2569207016645
6303,52.26787514508788
6304,56.0121965352334
6305,66.83966973691582
6306,68.23058916048238
6307,43.29549925113807
6308,51.4711324434585
6309,51.17277370557053
6310,54.979933422915124
6311,59.839378777539466
6312,66.39128856291
6313,70.43116393666017
6314,46.224893761464834
6315,53.240224711270905
6316,52.01249752182833
6317,53.140951626214274
6318,59.5984196485831
6319,64.31602763266511
6320,64.25766808527783
6321,44.930134292764365
6322,52.56709106082734
6323,49.99432335589572
6324,53.275837073456124
6325,61.245686597670925
6326,64.17262028020164
6327,65.61524685757804
6328,43.521257844070725
6329,49.98035294066996
6330,52.31172570988798
6331,60.22058950408922
6332,68.63294905734945
6333,70.19444363126799
6334,72.6275549532801
6335,48.959262769198546
6336,58.267048840919365
6337,55.051802040411104
6338,59.713697626387294
6339,64.77419677331237
6340,70.7367854428017
6341,74.7034655958131
6342,47.08686997330918
6343,56.53302693694189
6344,57.831011375872215
6345,64.29448750610574
6346,66.83733893429576
6347,67.87783030962628
6348,76.57916647287331
6349,50.157458495750795
6350,58.09672573591668
6351,58.44985263853735
6352,64.54092796282917
6353,63.19321842273001
6354,69.75956647382084
6355,76.73512043957322
6356,50.16465228106713
6357,60.77257642147073
6358,57.5211213712924
6359,69.30473689322812
6360,75.4209424394698
6361,80.97408276774327
6362,86.04892191905083
6363,58.24856436375192
6364,69.51726714314819
6365,69.19362987599979
6366,77.89603267038555
6367,83.61374453550651
6368,89.35222023706196
6369,91.21963983538744
6370,64.21622389535484
6371,69.85085706719259
6372,69.37508918935353
6373,72.09649388791121
6374,75.29029348924323
6375,83.14700519759774
6376,89.19575997108149
6377,57.85425907467125
6378,70.88317597284342
6379,74.98941629892792
6380,77.10196456070776
6381,75.31567694067101
6382,81.65024118992153
6383,92.80024967207902
6384,61.912798535855444
6385,70.19577981849449
6386,73.18794849614208
6387,78.06785676004144
6388,83.50325160479873
6389,94.1291398519173
7200,29.588044010620695
7201,34.01653807326902
7202,35.50109800069367
7203,37.624036496409104
7204,38.039727115851555
7205,41.044817926117446
7206,41.882321945375985
7207,28.83951291225594
7208,34.02391643086772
7209,34.993415131122255
7210,35.09633233509067
7211,40.518862302901574
7212,41.291991133933024
7213,44.13660697008492
7214,29.05470607900877
7215,33.068437048683776
7216,33.86577644729838
7217,37.17873812011977
7218,38.927062546400705
7219,41.899714618386774
7220,44.35524761425339
7221,30.88205618016428
7222,35.39874791835334
7223,35.22842324150315
7224,36.14073136276306
7225,40.61988833817619
7226,44.41856162061779
7227,46.676779185952554
7228,30.899545557658293
7229,33.33751178117185
7230,35.26188876226231
7231,38.731437949309786
7232,43.8913122922714
7233,47.223932511816784
7234,50.24352560838694
7235,34.70558941983169
7236,39.4726506643503
7237,37.32479160076422
7238,40.244424840871304
7239,48.809146459959955
7240,47.54367288695601
7241,49.08205625958219
7242,33.94622820564137
7243,38.96472485793939
7244,39.88416891677625
7245,41.2385965363845
7246,44.78280736807191
7247,46.138954843843
7248,49.43952820049667
7249,34.13769398138707
7250,40.29527915924263
7251,39.22844318314849
7252,41.41639787378727
7253,44.84396591228755
7254,46.89633710721339
7255,51.847244410250354
7256,35.206327068599045
7257,40.19504311990785
7258,38.89725371790536
7259,47.706415501538004
7260,53.489389889321465
7261,54.12020563829509
7262,57.37917457072438
7263,39.41470378702747
7264,44.012615832426654
7265,45.76158197259288
7266,50.17062836807221
7267,51.68580173110301
7268,56.0450873133767
7269,58.71827952797193
7270,42.785158671057744
7271,49.628574426465974
7272,47.69060403619805
7273,55.713735125689134
7274,56.10895163960854
7275,55.82059402813047
7276,62.60665123074296
7277,41.31083839785616
7278,46.55188869881964
7279,44.88387442708016
7280,48.43913634022153
7281,47.94686886182747
7282,53.23212124619459
7283,58.94120857972477
7284,39.9178912940015
7285,42.54327641035682
7286,46.756591144409136
7287,51.35199235602756
7288,55.27659500742727
7289,58.54985886069351
8100,45.90885790272882
8101,54.29860046451808
8102,52.77282718454356
8103,51.72251744367422
8104,55.698293358407355
8105,57.0812585346437
8106,66.2881704518499
8107,43.28015662665773
8108,49.91736752284951
8109,52.54195127966896
8110,53.33284528017448
8111,60.15897675903975
8112,66.84106005535509
8113,74.76392831062613
8114,46.47274322485311
8115,50.6998365711708
8116,48.8095274675345
8117,54.741125290564305
8118,58.97557903050875
8119,60.892606532486475
8120,66.4220428769578
8121,45.736725583038314
8122,46.89694253411353
8123,48.62390016835422
8124,52.214431488600695
8125,59.042666913943805
8126,60.32741625351736
8127,61.235566160561866
8128,43.19578253026772
8129,49.94948968073175
8130,49.50073594787359
8131,55.87280659164436
8132,63.81864284492433
8133,65.73037759123683
8134,67.5438152878264
8135,45.04620170650609
8136,51.52593840814431
8137,54.47878722732235
8138,60.84931695742104
8139,66.35184357046128
8140,68.96983169465044
8141,71.10976901813108
8142,48.28611326043993
8143,55.31751117794547
8144,57.35029253382215
8145,64.22889285120581
8146,66.67412797276674
8147,69.86049584290043
8148,73.59401053877163
8149,50.3985575486868
8150,55.92610054073407
8151,54.23236950269934
8152,58.857666634640765
8153,65.13242995513055
8154,71.05668773651853
8155,70.84459863962809
8156,49.2691819129402
8157,58.12006999130589
8158,60.069506214247
8159,66.73406013378974
8160,67.81803989537144
8161,72.1143096336174
8162,77.18997781616223
8163,59.972532366084934
8164,65.75311518797048
8165,66.6825869393803
8166,68.49660121557396
8167,71.96694591852906
8168,79.04512946549923
8169,86.56955964443019
8170,60.45552438093406
8171,66.92297467488386
8172,66.21758943433355
8173,71.9357763836614
8174,78.27562057060031
8175,82.09746847639595
8176,86.60589988206466
8177,55.06072982478931
8178,65.16463624035967
8179,65.2173677621177
8180,65.65160758330224
8181,78.93761202873378
8182,80.71934903126042
8183,87.40830259850566
8184,58.75167891155026
8185,70.7190843302099
8186,70.60624969495649
8187,71.97962903986675
8188,77.19396423371731
8189,78.9911200652671
9000,40.51110540969803
9001,49.87308073876441
9002,48.82459298478795
9003,49.01487553267599
9004,52.040984988226036
9005,59.13544528167593
9006,60.14767676808607
9007,40.638997523139636
9008,47.73325436522324
9009,50.53309858001634
9010,51.99041637560226
9011,54.58667620426386
9012,58.370695079503335
9013,64.79330958850868
9014,42.130391879369846
9015,46.428634345388126
9016,45.81654176664577
9017,49.208237355631965
9018,50.49580085028274
9019,54.52749124308604
9020,62.67043594341354
9021,40.03632610462948
9022,45.86465360176034
9023,48.353228125462095
9024,50.67587119672464
9025,53.73831885975271
9026,55.97389339743999
9027,64.87030097902866
9028,40.55519899008321
9029,48.65316592296231
9030,47.42835593184161
9031,55.98580849649167
9032,60.83020079134459
9033,65.9606815820659
9034,68.125813509179
9035,43.58300974645043
9036,52.805878835276964
9037,53.79230583156168
9038,59.72152424334768
9039,59.56806926838476
9040,64.8035072263869
9041,71.1438421445416
9042,44.023313119282435
9043,52.432608280201116
9044,54.49589612815518
9045,55.86621751295724
9046,61.48426054981698
9047,64.73590248181372
9048,66.43149743899849
9049,44.963459343977796
9050,51.2924070389308
9051,55.80076758978971
9052,59.61103208639114
9053,59.11977072389325
9054,59.98634129450397
9055,66.44236728692275
9056,44.57688039991106
9057,53.131145141410215
9058,55.22399972852253
9059,64.33374992676795
9060,68.33040116195102
9061,74.73015599866946
9062,77.20833166172056
9063,53.76169104618615
9064,61.37163318062341
9065,62.311350364814324
9066,70.47273081619241
9067,66.35981377101268
9068,73.5552593534378
9069,86.77012565769515
9070,57.33069925782696
9071,63.90793502292428
9072,65.3408889904384
9073,67.80660089731272
9074,67.81409121576783
9075,76.4962394498131
9076,84.58345246202914
9077,54.9278809794187
9078,64.53542542410356
9079,62.72781890783628
9080,64.75633346009391
9081,68.07968134041936
9082,72.94267839108707
9083,77.93751917424325
9084,57.066525155584294
9085,66.93590694813547
9086,61.611352769378335
9087,63.81352058757258
9088,66.55901327263243
9089,74.23460167870208
9900,39.68733173314067
9901,46.32942941248071
9902,48.07096108035159
9903,49.40224879193428
9904,52.68707601435426
9905,57.53808154507028
9906,57.5355575653357
9907,39.337589603778156
9908,43.136663393589956
9909,45.00975840057778
9910,49.081465525768486
9911,51.9898030987579
9912,52.3948341242844
9913,59.65470174736948
9914,40.40776503873649
9915,45.772689402629155
9916,44.853865538159596
9917,48.61324077097711
9918,52.507723122088244
9919,54.22417861557718
9920,58.922659744838256
9921,40.59262542267721
9922,48.230105647711774
9923,48.746538328418694
9924,49.99206958765052
9925,54.24380039956455
9926,55.28232344953323
9927,60.05663736959859
9928,41.03256203898483
9929,47.88944034924828
9930,46.22453693574049
9931,56.1385828060081
9932,58.60481702418839
9933,59.14029965273963
9934,68.05139614981563
9935,45.280416654063124
9936,51.628717233416246
9937,55.888678291757714
9938,54.498077292977854
9939,61.52027512116655
9940,60.43673275631278
9941,67.4885432377726
9942,42.86942803538411
9943,52.85031021431051
9944,49.800810872059536
9945,56.02483614607176
9946,61.7740506925415
9947,62.41054444117478
9948,66.44768594283327
9949,43.76820460625617
9950,55.159642141310684
9951,56.04056303395524
9952,56.6903602093776
9953,60.804777177507106
9954,63.91385856658785
9955,70.80574554072454
9956,46.44258073747313
9957,54.034553119476044
9958,55.18460600868896
9959,63.81425711924146
9960,69.21889609205466
9961,76.17730573419979
9962,79.44509590365561
9963,55.05795561198585
9964,67.19239953053565
9965,65.20406973528675
9966,70.16674614619599
9967,69.69516704528083
9968,75.08564656976073
9969,79.69565001055643
9970,55.48210757711786
9971,66.10515350699337
9972,66.77733693217094
9973,63.62032640451227
9974,73.70363958449371
9975,72.38049881857322
9976,76.55746801896329
9977,56.70185560686498
9978,57.38048394160311
9979,57.12716596469425
9980,61.037559819309365
9981,69.2456305818358
9982,75.22927340156643
9983,81.96090826349581
9984,57.35119468401565
9985,66.49345840627146
9986,63.175324431540645
9987,68.67081595125507
9988,78.88399884809483
9989,80.19385866154092
10800,46.90873779455843
10801,53.75183984907439
10802,58.459533943405866
10803,64.50518137072649
10804,66.81946847221094
10805,71.82754282273751
10806,72.08784867095622
10807,48.10171068817867
10808,57.799536070650845
10809,57.119963538706116
10810,60.04713251616892
10811,65.67537469374177
10812,68.9706072835795
10813,74.98115596167061
10814,49.34181362405906
10815,59.888941319340496
10816,58.460679020297604
10817,63.24530687416589
10818,68.44791669207939
10819,69.5041849000588
10820,70.81477790476946
10821,49.72285133399092
10822,58.38542737315314
10823,54.56587712903336
10824,60.79023546800534
10825,64.12806460649746
10826,69.51356248889485
10827,70.97632128191897
10828,48.88818898093307
10829,56.02010737551882
10830,56.34197859070426
10831,67.8491495514508
10832,79.00905628458827
10833,78.89972838143848
10834,84.22588320704472
10835,53.122027316181445
10836,59.50156141425376
10837,64.17169575319421
10838,69.50683241269407
10839,75.19653888500544
10840,77.59413666826462
10841,85.33255834440737
10842,54.54420210387528
10843,66.97058444248782
10844,66.00366945841613
10845,70.51865464613198
10846,74.7905733531337
10847,79.90987435978593
10848,84.32371320854197
10849,54.999282944162815
10850,65.73500598037144
10851,67.05788614931701
10852,63.882851844515955
10853,75.5972871016832
10854,76.71790603530972
10855,74.97347669592884
10856,54.71919863362567
10857,65.16766416908592
10858,65.7742532350317
10859,78.16469956255199
10860,88.05389811390046
10861,86.20520630648916
10862,92.61599285373518
10863,65.8184941546685
10864,71.18641567721585
10865,68.31124857791757
10866,78.14946783402526
10867,84.76513570575618
10868,89.42791823077658
10869,96.68354132885231
10870,63.26203479670099
10871,72.59511977616123
10872,75.69519419354091
10873,84.2372839594706
10874,93.1612846915972
10875,102.53949373952261
10876,104.77186885574376
10877,66.29057300170535
10878,77.22139611680255
10879,78.8390066250932
10880,82.8453481761058
10881,93.63737950428538
10882,96.66510836773574
10883,93.85316128412342
10884,65.18839989446467
10885,79.10279593271709
10886,76.98160475583337
10887,80.02959014941703
10888,86.12188300859138
10889,94.33508003895172
11700,34.49493351338252
11701,38.28948331105234
11702,39.74955403032666
11703,41.63479918470233
11704,43.35459532257427
11705,45.516735806095234
11706,51.04750139745875
11707,33.74121946709349
11708,38.50159808914808
11709,37.670622345950385
11710,41.53607168079915
11711,42.77728353365414
11712,44.543284126680845
11713,49.50867574187965
11714,34.83681684141154
11715,39.47880101548856
11716,38.59467269831682
11717,42.15784113480718
11718,44.248554091701955
11719,44.766659147679505
11720,48.64011755152275
11721,33.43983304595409
11722,38.70203675433087
11723,37.98667925899463
11724,43.9240261616284
11725,45.98570337017843
11726,47.290842384636754
11727,47.21647601456077
11728,33.72672891346056
11729,39.3111970735744
11730,38.722856867092624
11731,48.7065921495543
11732,53.468713917112375
11733,54.413896400241875
11734,57.099651410046285
11735,38.668630784979
11736,43.96524632334056
11737,44.46388793169319
11738,49.11196613691895
11739,50.70797892627551
11740,51.77169603102234
11741,54.03317202024722
11742,37.805277056911024
11743,44.82462782855859
11744,43.38283949792404
11745,47.20926300970689
11746,50.2592944111896
11747,55.99764702200118
11748,59.589316621195835
11749,39.94763096019924
11750,47.45237787504892
11751,45.833789935009094
11752,49.47573509231345
11753,48.037703226902956
11754,53.175167040482904
11755,54.978386779575295
11756,36.89650928844371
11757,46.675775370249376
11758,45.075487374116655
11759,54.25672639958089
11760,53.38688938958967
11761,60.65922235141316
11762,60.361300527775406
11763,45.33676450272813
11764,52.564060244329475
11765,52.95133357750867
11766,54.621211168562475
11767,55.786048701381645
11768,62.44531284649924
11769,68.95083993710607
11770,45.364715303881624
11771,53.65592476377314
11772,53.8201261411484
11773,55.92285735684988
11774,59.98261841271826
11775,63.32354898332102
11776,67.153727261725
11777,45.967604071158775
11778,55.97678879042613
11779,56.27796077418953
11780,57.196420784473766
11781,60.273810371113065
11782,63.35749983859294
11783,69.11823980399708
11784,45.90733229603384
11785,50.73210881532553
11786,51.27791400256747
11787,54.0137469405235
11788,62.57333171734657
11789,66.58851074631664
12600,52.34464206881082
12601,64.67142490658438
12602,61.327421663944
12603,69.94012622795996
12604,80.6377913300148
12605,80.73603106093049
12606,79.10279584644553
12607,52.86836801085546
12608,62.24802484640448
12609,62.373221936447614
12610,68.62033476808793
12611,71.33846869230399
12612,75.90675061531138
12613,81.46400515552152
12614,53.07287520215481
12615,61.73506982434955
12616,61.214293460936936
12617,66.70980849284429
12618,68.52947220895605
12619,79.91362895951427
12620,77.97695185183719
12621,54.85393105040742
12622,62.64472957976116
12623,63.49334189701666
12624,64.4177525280656
12625,70.49216540608244
12626,71.55020051871453
12627,77.31959303026018
12628,53.07615613310912
